id,mode,question,gold,is_impossible,raw_answer,answer,abstained,reason,latency_s
5730909d8ab72b1400f9c58c,extractive,What were blank spaces used for on nineteenth-century maps?,unexplored territory | unknown or unexplored territory | unknown or unexplored territory | to denote unknown or unexplored territory | unknown or unexplored territory,False,to denote unknown or unexplored territory,to denote unknown or unexplored territory,False,answer extracted,0.28
573408ef4776f41900661757,extractive,When did the North American French and Indian War end?,signing of the Treaty of Paris on 10 February 1763 | 10 February 1763 | 10 February 1763 | 10 February 1763 | 10 February 1763,False,,,True,reader no-answer (gap=1.38 > tau=-6.30),0.331
5725ce4d38643c19005acd4e,extractive,How far is Fresno from Los Angeles?,220 miles (350 km) | 220 miles (350 km) | 220 miles (350 km),False,220 miles,220 miles,False,answer extracted,0.329
572ffee1947a6a140053cf18,extractive,What book was Iqbal's seven English lectures published as?,The Reconstruction of Religious Thought in Islam | The Reconstruction of Religious Thought in Islam | The Reconstruction of Religious Thought in Islam,False,The Reconstruction of Religious Thought in Islam,The Reconstruction of Religious Thought in Islam,False,answer extracted,0.368
572a0ecb1d0469140077971a,extractive,Why does unemployment harm growth?,because it is a waste of resources | waste of resources | waste of resources,False,it is a waste of resources,it is a waste of resources,False,answer extracted,0.292
5705e63175f01819005e7724,extractive,In which cardinal direction from Los Angeles is San Diego?,south | south,False,south,south,False,answer extracted,0.184
5ad2b1e1d7d075001a429f69,extractive,What did the people of Rome accept as the only fertile plain?,,True,Frankfurt,Frankfurt,False,answer extracted,0.226
5ad271c2d7d075001a429475,extractive,How many Huguenot settled in the Lower Saxony territory of Germany?,,True,,,True,reader no-answer (gap=-5.26 > tau=-6.30),0.295
5ad5041c5b96ef001a10a9ad,extractive,How many projects does the Centre currently realize a month?,,True,,,True,reader no-answer (gap=17.24 > tau=-6.30),0.243
5a1c8bb4b4fb5d00187146ad,extractive,What thirty-seven story building was built in 1972?,,True,,,True,reader no-answer (gap=14.99 > tau=-6.30),0.265
5acfea4977cf76001a68647a,extractive, Who was the first democratically elected president outside of Egypt?,,True,Abdiweli Mohamed Ali,Abdiweli Mohamed Ali,False,answer extracted,0.267
5ad28861d7d075001a429941,extractive,When the Rhine took a right turn what did it create?,,True,,,True,reader no-answer (gap=1.45 > tau=-6.30),0.257
572843304b864d1900164848,extractive,"In 1890, who did the university decide to team up with?","several regional colleges and universities | Des Moines College, Kalamazoo College, Butler University, and Stetson University | Des Moines College, Kalamazoo College, Butler University, and Stetson University | Des Moines College, Kalamazoo College, Butler University, and Stetson University",False,,,True,reader no-answer (gap=18.13 > tau=-6.30),0.299
5a7b054521c2de001afe9cce,extractive,What is the population of Los Angeles?,,True,"3,792,621","3,792,621",False,answer extracted,0.279
5ad2424cd7d075001a42898a,extractive,Who was the first king of France to reign during the Reformation?,,True,,,True,reader no-answer (gap=13.03 > tau=-6.30),0.252
572a0e0e1d0469140077970a,extractive,What does an increase in the income share of the bottom 20 percent of people of a society result in?,higher GDP growth | higher GDP growth | higher GDP growth,False,higher GDP growth,higher GDP growth,False,answer extracted,0.265
572fc6f204bcaa1900d76cf7,extractive,What is one avenue being compensated for by having committees serve such a large role?,"no revising chamber | no revising chamber | take evidence from witnesses, conduct inquiries and scrutinise legislation",False,there is no revising chamber,there is no revising chamber,False,answer extracted,0.252
57268bf9dd62a815002e890a,extractive,By whom is European Law applied by?,the courts of member states and the Court of Justice of the European Union | the courts of member states and the Court of Justice of the European Union | the courts of member states and the Court of Justice of the European Union | the courts of member states and the Court of Justice of the European Union,False,the courts of member states and the Court of Justice of the European Union,the courts of member states and the Court of Justice of the European Union,False,answer extracted,0.333
5a82458131013a001a33538a,extractive,Where did Barack Obama give his last speech in 2016?,,True,,,True,reader no-answer (gap=9.38 > tau=-6.30),0.247
56e19724cd28a01900c679fa,extractive,Is the output of a functional problem typically characterized by a simple or complex answer?,complex | complex | complex,False,complex,complex,False,answer extracted,0.193
5733fc6ed058e614000b6710,extractive,What was the attack on the British weakness?,Battle of Fort Bull | Battle of Fort Bull | Battle of Fort Bull | Battle of Fort Bull | March Battle of Fort Bull,False,British supply chain,British supply chain,False,answer extracted,0.287
5ad4f63b5b96ef001a10a7c5,extractive,How much of Poland's national income does Srodmiescie produce?,,True,,,True,reader no-answer (gap=-3.70 > tau=-6.30),0.262
572825a92ca10214002d9f02,extractive,What was the outcome of living in the California Redwood tree?,successfully preventing it from being cut down | successfully preventing it from being cut down | successfully preventing it from being cut down | successfully preventing it from being cut down | preventing it from being cut down,False,,,True,reader no-answer (gap=-5.25 > tau=-6.30),0.241
5a6ce1054eec6b001a80a664,extractive,What is the dispensary subject to in a minority of countries?,,True,,,True,reader no-answer (gap=13.02 > tau=-6.30),0.302
571154c72419e3140095558a,extractive,What engines were used throughout most of the 20th century to propel ships?,steam turbines | steam turbines with reduction gearing | steam turbines,False,,,True,reader no-answer (gap=-4.93 > tau=-6.30),0.275
5ad14337645df0001a2d145a,extractive,Which courts do not have a duty to interpret  domestic law as far a possible?,,True,,,True,reader no-answer (gap=19.42 > tau=-6.30),0.319
5ad3a342604f3c001a3fea5c,extractive,Where were French South Americans settled?,,True,,,True,reader no-answer (gap=12.41 > tau=-6.30),0.239
572755b7708984140094dc51,extractive,How many women were employed in construction in 2011?,"828,000 | 828,000 women | 828,000",False,"828,000","828,000",False,answer extracted,0.306
56e20a3ae3433e140042324a,extractive,Who is responsible for axiomatic complexity theory?,Manuel Blum | Manuel Blum | Manuel Blum,False,Manuel Blum,Manuel Blum,False,answer extracted,0.184
573368044776f41900660a2a,extractive,Where is a palm house with subtropic plants from all over the world on display?,New Orangery | New Orangery | New Orangery,False,New Orangery,New Orangery,False,answer extracted,0.275
5ad4d0ca5b96ef001a10a196,extractive,What pop was a native of Germany?,,True,,,True,reader no-answer (gap=18.32 > tau=-6.30),0.273
5a25c087ef59cd001a623cce,extractive,What does a quantity surveyor do with a design? ,,True,,,True,reader no-answer (gap=0.03 > tau=-6.30),0.258
5acf9d3477cf76001a685515,extractive,"The University enrolled 5,984 students in the College  and how many in its professional schools?",,True,,,True,reader no-answer (gap=13.02 > tau=-6.30),0.254
572648e8dd62a815002e8077,extractive,What are cilia used for?,method of locomotion | their main method of locomotion | locomotion,False,swimming,swimming,False,answer extracted,0.291
57264cac708984140094c1b7,extractive,How was scarcity managed in many countries?,rationing | rationing | rationing | rationing | rationing,False,rationing,rationing,False,answer extracted,0.232
5ad29d35d7d075001a429c15,extractive,What is the sea level of the Irish Channel?,,True,120 m (390 ft),120 m (390 ft),False,answer extracted,0.276
5a58dd513e1742001a15ce63,extractive,How quickly to wave speeds inside the earth move?,,True,,,True,reader no-answer (gap=14.99 > tau=-6.30),0.237
57109275b654c5140001f9a1,extractive,What persons were not allowed to settle in New France?,non-Catholics | non-Catholics | non-Catholics,False,non-Catholics,non-Catholics,False,answer extracted,0.276
5725f00938643c19005aceda,extractive,What was the name given to a section of Kearney Boulevard in efforts to change the areas image?,Brookhaven | Brookhaven | Brookhaven,False,Brookhaven,Brookhaven,False,answer extracted,0.257
572a019f3f37b31900478644,extractive,What kind of system of infection involves inserting a hollow tube into a host cell?,type III secretion system | type III secretion system | type III secretion system,False,,,True,reader no-answer (gap=-5.38 > tau=-6.30),0.279
5a89392f3b2508001a72a536,extractive,What does the Riemann hypothesis state the source of irregularity in the distribution of math zeroes from?,,True,,,True,reader no-answer (gap=14.39 > tau=-6.30),0.326
5ad043a977cf76001a686f38,extractive,What method is used in tallying votes in the first vote of the ballot?,,True,,,True,reader no-answer (gap=14.26 > tau=-6.30),0.268
573060b48ab72b1400f9c4c6,extractive,The word imperialism has it's origins in which ancient language? ,Latin | Latin | Latin | Latin | Latin,False,Latin,Latin,False,answer extracted,0.257
572a0c541d046914007796f4,extractive,What political leaning does the Cato Institute have?,libertarian | libertarian | libertarian,False,libertarian,libertarian,False,answer extracted,0.252
572fc659b2c2fd1400568447,extractive,When is the Members Debate held?,Immediately after Decision Time | Immediately after Decision Time | Immediately after Decision Time,False,Immediately after Decision Time,Immediately after Decision Time,False,answer extracted,0.241
5ad258f3d7d075001a428de7,extractive,Who does the wage gap between genders provide a disadvantage?,,True,,,True,reader no-answer (gap=-2.81 > tau=-6.30),0.253
5a679cc7f038b7001ab0c344,extractive,Who can legally teach English in India?,,True,,,True,reader no-answer (gap=-3.93 > tau=-6.30),0.277
57265f605951b619008f70db,extractive,What is the area called where two plates move apart?,divergent boundaries | divergent boundaries | divergent boundaries | divergent boundaries,False,divergent boundaries,divergent boundaries,False,answer extracted,0.287
5a668d4ef038b7001ab0bfc2,extractive,What does Howard Zinn believe should be removed?,,True,the neo-conservative insistence on a guilty plea,the neo-conservative insistence on a guilty plea,False,answer extracted,0.282
570d29c2b3d812140066d4bd,extractive,What percentage of Victorians are Christian?,61.1% | 61.1% | 61.1%,False,61.1%,61.1%,False,answer extracted,0.241
5711669550c2381900b54ae2,extractive,What is a term that means constant temperature?,isothermal | isothermal | isothermal,False,isothermal,isothermal,False,answer extracted,0.259
57113be3a58dae1900cd6d2b,extractive,As of what year were 10000 horsepower engines available?,1883 | 1883 | 1883 | 1883,False,1883,1883,False,answer extracted,0.232
5a669800f038b7001ab0c03d,extractive,What service used the network and modified KPN devices?,,True,,,True,reader no-answer (gap=14.14 > tau=-6.30),0.268
5a0c7d74f5590b0018dab434,extractive,"Between 96,660 and 128,843 vertebrate species live where?",,True,,,True,reader no-answer (gap=9.99 > tau=-6.30),0.316
5730bd00069b5314008322d7,extractive,What was the capital of the Ottoman empire?,Istanbul | Istanbul | Istanbul | Istanbul | Istanbul,False,Istanbul,Istanbul,False,answer extracted,0.248
5a2eccc9a83784001a7d24a3,extractive,"In what year did Samuel K. Cohn, Jr.  read Graham Twigg's major work?",,True,,,True,reader no-answer (gap=2.80 > tau=-6.30),0.276
5ad40397604f3c001a3ffd83,extractive, What kinds of growth did Kublai discourage?,,True,,,True,reader no-answer (gap=20.92 > tau=-6.30),0.312
5ad1556e645df0001a2d17dd,extractive,Which case did the Court of Justice not review Swedish bans on advertising to young children und er 12?,,True,,,True,reader no-answer (gap=13.97 > tau=-6.30),0.289
5ad4f3a25b96ef001a10a75b,extractive,What is underrepresented in epitope regions?,,True,,,True,reader no-answer (gap=2.94 > tau=-6.30),0.252
5a82025a31013a001a3350b7,extractive,In what year was David Tappan elected to the chair?,,True,,,True,reader no-answer (gap=19.75 > tau=-6.30),0.276
5a2ebaada83784001a7d243e,extractive,What country's ship landed at Oskoy?,,True,,,True,reader no-answer (gap=-1.12 > tau=-6.30),0.289
5a6ce4164eec6b001a80a681,extractive,Who do clinical pharmacists never work with?,,True,,,True,reader no-answer (gap=24.65 > tau=-6.30),0.22
57309564069b5314008321a7,extractive,What profession were Ronald Robinson and John Gallagher?,historians | historians | historians | historians | historians,False,historians,historians,False,answer extracted,0.249
5ad24369d7d075001a4289ec,extractive,What does double oxygen react slowly with?,,True,,,True,reader no-answer (gap=18.75 > tau=-6.30),0.252
5a8349a2e60761001a2eb50d,extractive,How many types of cnidarians have been discovered  worldwide?,,True,,,True,reader no-answer (gap=5.79 > tau=-6.30),0.327
57376c50c3c5551400e51ece,extractive,"If a force is pointing horizontally to the northeast, how many forces can you split the force into?",two | two | two | two,False,two forces,two forces,False,answer extracted,0.29
5ad01a6277cf76001a686a0e,extractive,How many people live in Riverside? ,,True,,,True,reader no-answer (gap=1.14 > tau=-6.30),0.27
5733f9fa4776f41900661621,extractive,What other clashes were involved in taking Louisbourg?,Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757 | Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757 | deportation of the French-speaking Acadian population from the area | Petitcodiac in 1755 and at Bloody Creek | Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,False,,,True,reader no-answer (gap=-5.93 > tau=-6.30),0.318
5a38bd58a4b263001a8c18f0,extractive,How much oil did Nixon give to states in 1974?,,True,,,True,reader no-answer (gap=9.79 > tau=-6.30),0.224
5ad3b373604f3c001a3fed4a,extractive,How did Vaudreuil react when Johnson was seen as a lesser threat?,,True,,,True,reader no-answer (gap=8.39 > tau=-6.30),0.3
571156152419e3140095559d,extractive,What is the weight of a bushel of coal in pounds?,94 | 94 pounds | 94 pounds,False,94,94,False,answer extracted,0.244
5ad568d35b96ef001a10ae1b,extractive,What is the name a a problem that meets Ladder's assertion?,,True,,,True,reader no-answer (gap=2.18 > tau=-6.30),0.186
5ad4a75aba00c4001a268eea,extractive,What kind of cells fail to send out alarm signals?,,True,,,True,reader no-answer (gap=14.75 > tau=-6.30),0.296
5ad408aa604f3c001a3fff02,extractive, What kind of division of power did Kublai's government never have?,,True,,,True,reader no-answer (gap=21.68 > tau=-6.30),0.355
571c3e8cdd7acb1400e4c0a8,extractive,In what century did Mayow and Boyle perform their experiments?,17th century | 17th | 17th | late 17th century,False,17th,17th,False,answer extracted,0.302
5ad2b1e1d7d075001a429f68,extractive,When did Augustus find Rome?,,True,,,True,reader no-answer (gap=11.42 > tau=-6.30),0.272
572686fc708984140094c8e6,extractive,"When do bathyctena chuni, euplokamis stationis and eurhamphaea vexilligera  excrete secretions?","are disturbed, | disturbed | are disturbed",False,"When some species, including Bathyctena chuni, Euplokamis stationis and Eurhamphaea vexilligera, are disturbed","When some species, including Bathyctena chuni, Euplokamis stationis and Eurhamphaea vexilligera, are disturbed",False,answer extracted,0.351
5a839ccfe60761001a2eb821,extractive,How long ago was the Ediacaran period?,,True,,,True,reader no-answer (gap=12.81 > tau=-6.30),0.29
5ad01f0f77cf76001a686ac2,extractive,What are the five most populous counties in the United States?,,True,"Los Angeles, Orange, San Diego, San Bernardino, and Riverside","Los Angeles, Orange, San Diego, San Bernardino, and Riverside",False,answer extracted,0.281
5a7b33b821c2de001afe9dc0,extractive,When was State Route 99 Freeway built?,,True,late 1990s,late 1990s,False,answer extracted,0.247
5728848cff5b5019007da298,extractive,Who thought that the Yuan's social class system shouldn't be called social classes?,Frederick W. Mote | Frederick W. Mote | Frederick W. Mote,False,,,True,reader no-answer (gap=1.07 > tau=-6.30),0.398
5a82025a31013a001a3350b6,extractive,What happened after Henry Ware and Samuel Webber died?,,True,,,True,reader no-answer (gap=13.36 > tau=-6.30),0.352
5a57d668770dc0001aeefdea,extractive,What does cutting a key bed help an older rock form?,,True,,,True,reader no-answer (gap=11.53 > tau=-6.30),0.331
57340a094776f4190066177d,extractive,How many French colonists were gained by British?,"80,000 | 80,000 | 80,000 | 80,000 | 80,000",False,"80,000","80,000",False,answer extracted,0.298
5a820c4931013a001a335145,extractive,How many acres of land is the State House situated on?,,True,,,True,reader no-answer (gap=15.13 > tau=-6.30),0.306
572647d0708984140094c14d,extractive,Which group has two layers of cells with a middle layer of mesoglea?,"sponges and cnidarians, ctenophores | ctenophores | cnidarians and ctenophores",False,ctenophores,ctenophores,False,answer extracted,0.323
57300200b2c2fd140056872a,extractive,Maududi believed that Islam needed what to be established?,an Islamic state | an Islamic state | an Islamic state,False,an Islamic state,an Islamic state,False,answer extracted,0.25
5a55242b134fea001a0e1980,extractive,Internet2 became what in 2007? ,,True,Internet2 Network,Internet2 Network,False,answer extracted,0.278
572fae4b04bcaa1900d76be0,extractive,Whose control of the UK's government helped fuel a desire for a Scottish Parliament?,the Conservative Party | Conservative Party | the Conservative Party,False,the Conservative Party,the Conservative Party,False,answer extracted,0.301
5a67a5d9f038b7001ab0c3df,extractive,What have government regulations given public schools recently?,,True,,,True,reader no-answer (gap=13.33 > tau=-6.30),0.319
5a66893ff038b7001ab0bf77,extractive,What do people pleading no contest believe about defending themselves?,,True,,,True,reader no-answer (gap=10.54 > tau=-6.30),0.359
572f7b33947a6a140053c9a2,extractive,"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",Pannerdens Kanaal | Pannerdens Kanaal | the Pannerdens Kanaal,False,,,True,reader no-answer (gap=6.49 > tau=-6.30),0.311
572fce13a23a5019007fca15,extractive,"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?",Stage 2 | Stage 2 | Stage 2,False,Stage 2,Stage 2,False,answer extracted,0.254
5ad3a733604f3c001a3feaca,extractive,What are the Siouan-speaking British?,,True,,,True,reader no-answer (gap=16.45 > tau=-6.30),0.241
571c9348dd7acb1400e4c118,extractive,What welding process was demonstrated in 1901?,oxyacetylene | oxyacetylene welding | oxyacetylene welding | oxyacetylene welding | oxyacetylene,False,oxyacetylene welding,oxyacetylene welding,False,answer extracted,0.23
5725cc38ec44d21400f3d5bb,extractive,How did the principle treaties that form the European Union begin?,"with common rules for coal and steel, and then atomic energy | with common rules for coal and steel | with common rules for coal and steel | with common rules for coal and steel",False,"with common rules for coal and steel, and then atomic energy","with common rules for coal and steel, and then atomic energy",False,answer extracted,0.303
56e1b8f3e3433e14004230e9,extractive,Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs | inputs | inputs,False,,,True,reader no-answer (gap=-2.14 > tau=-6.30),0.307
5726f96ddd62a815002e969b,extractive,What fields have increased in influence on pharmacy in the United States?,pharmaceutical care or clinical pharmacy | pharmaceutical care or clinical pharmacy | pharmaceutical care or clinical pharmacy,False,pharmaceutical care or clinical pharmacy,pharmaceutical care or clinical pharmacy,False,answer extracted,0.31
5acfac7177cf76001a6857fc,extractive,Who is the 75th United States Secretary of the Treasury?,,True,,,True,reader no-answer (gap=16.06 > tau=-6.30),0.25
573004bf947a6a140053cf56,extractive,What status has the Brotherhood obtained in the Islamic world?,one of the most influential movements | one of the most influential movements | one of the most influential,False,one of the most influential movements,one of the most influential movements,False,answer extracted,0.261
5726eb4b5951b619008f826c,extractive,Who often operates internet pharmacies?,brick-and-mortar community pharmacies that serve consumers online and those that walk in their door | brick-and-mortar community pharmacies | brick-and-mortar community pharmacies,False,,,True,reader no-answer (gap=-5.90 > tau=-6.30),0.27
5a668172f038b7001ab0bef9,extractive,How are the messages routed?,,True,via leased lines,via leased lines,False,answer extracted,0.258
570d2c20fed7b91900d45ca8,extractive,When did Great Britain claim Australia? ,1788 | 1788 | 1788,False,1788,1788,False,answer extracted,0.261
56de3cd0cffd8e1900b4b6bf,extractive,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman | Norman | Norman,False,Norman culture,Norman culture,False,answer extracted,0.28
5ad4f0675b96ef001a10a6e9,extractive,Who was the main detractor of the cellular theory of immunity?,,True,,,True,reader no-answer (gap=2.76 > tau=-6.30),0.309
5733a45d4776f41900660f23,extractive,"What is polish for ""mermaid""?",syrenka | syrenka | syrenka,False,syrenka,syrenka,False,answer extracted,0.285
56e1ec83cd28a01900c67c0e,extractive,What is the most well-known algorithm associated with the integer factorization problem?,the general number field sieve | RSA | general number field sieve,False,general number field sieve,general number field sieve,False,answer extracted,0.236
5729f5a03f37b31900478609,extractive,What kind of human T cells respond to common molecules produced by microbes?,Vγ9/Vδ2 T cells | Vγ9/Vδ2 | Vγ9/Vδ2 T cells,False,Vγ9/Vδ2,Vγ9/Vδ2,False,answer extracted,0.282
5727b0892ca10214002d93e9,extractive,After what higher learning model was the school designed?,English university model | English university | English university,False,,,True,reader no-answer (gap=2.68 > tau=-6.30),0.307
5706149552bb891400689883,extractive,What was the name of the stadium that the teams played in?,StubHub Center | the StubHub Center | StubHub Center,False,StubHub Center,StubHub Center,False,answer extracted,0.214
5725ff8238643c19005acf49,extractive,Which company provides train service in Fresno?,Amtrak San Joaquins | Amtrak San Joaquins | Amtrak San Joaquins,False,Amtrak San Joaquins,Amtrak San Joaquins,False,answer extracted,0.288
57115f0a50c2381900b54aaa,extractive,Of what length are engine cycle events when the simplest valve gears are used?,fixed | fixed | fixed,False,fixed,fixed,False,answer extracted,0.28
56de3e414396321400ee26d8,extractive,What year did Roger de Tosny fail to accomplish what he set out to do?,1018 | 1064 | 1018,False,,,True,reader no-answer (gap=-4.07 > tau=-6.30),0.311
572658435951b619008f7027,extractive,How many total judges are there in the EU?,28 | 28 | 28 | 28,False,,,True,reader no-answer (gap=-3.02 > tau=-6.30),0.29
572ffa79a23a5019007fcbec,extractive,Microplates squeezing and rotating created the features of what?,Mediterranean geography | Mediterranean geography | Mediterranean geography,False,Mediterranean geography,Mediterranean geography,False,answer extracted,0.339
5a0c6a7ef5590b0018dab3fb,extractive,The Rocky Mountains enclosed a late creating what basing?,,True,,,True,reader no-answer (gap=18.37 > tau=-6.30),0.265
5733a2a9d058e614000b5f28,extractive,What castle currently houses the Centre for Contemporary Art?,Royal Ujazdów Castle | Royal Ujazdów Castle | Royal Ujazdów,False,Royal Ujazdów Castle,Royal Ujazdów Castle,False,answer extracted,0.273
571caac55efbb31900334dc8,extractive,What scientist told the French Academy of Sciences that he had found how to liquefy oxygen?,Raoul Pierre Pictet | Raoul Pierre Pictet | Pierre Pictet | Pictet | Raoul Pierre Pictet,False,,,True,reader no-answer (gap=-6.16 > tau=-6.30),0.319
5ad3ffb3604f3c001a3ffc97,extractive, When did Khan formally reject the Yuan dynasty?,,True,,,True,reader no-answer (gap=20.15 > tau=-6.30),0.347
5ad40346604f3c001a3ffd74,extractive, Where did Kublai refuse to move the Mongol capital to?,,True,,,True,reader no-answer (gap=13.05 > tau=-6.30),0.333
57106644b654c5140001f8e7,extractive,Who translated this version of the scriptures?,Guyard de Moulin | Guyard de Moulin | Guyard de Moulin,False,Peter of Abano,Peter of Abano,False,answer extracted,0.31
5ad3c637604f3c001a3ff019,extractive,About what year was the vacuum engine developed?,,True,,,True,reader no-answer (gap=9.31 > tau=-6.30),0.267
5ad4f11d5b96ef001a10a703,extractive,Who did Frank Burnet inspire with a suggestion?,,True,Niels Jerne,Niels Jerne,False,answer extracted,0.275
5ad4a049ba00c4001a268e43,extractive,When is the latest known reference to immunity?,,True,,,True,reader no-answer (gap=-3.82 > tau=-6.30),0.282
570614ff52bb89140068988e,extractive,The two listed teams play for which NCAA group?,Division I | Division I | Division I,False,,,True,reader no-answer (gap=-4.60 > tau=-6.30),0.251
56e1f10ee3433e1400423223,extractive,"Though unkown, what are the most commonly ascribed attributes of L in relation to P",strictly contained in P or equal to P | contained in P or equal to P. | strictly contained in P or equal to P,False,,,True,reader no-answer (gap=0.38 > tau=-6.30),0.271
57265360dd62a815002e819a,extractive,Which country is the most dependent on Arab oil?,Japan | Japan | Japan | Japan | Japan,False,Japan,Japan,False,answer extracted,0.27
5ad3c3bc604f3c001a3fefa0,extractive,"Along with internal combustion engines, what machines have superseded power in some areas?",,True,electric motors,electric motors,False,answer extracted,0.264
5ad0291f77cf76001a686c28,extractive,The former administrative building of the Lothian Regional Council on George V Bridge was used for what?,,True,,,True,reader no-answer (gap=10.34 > tau=-6.30),0.246
5ad3b08b604f3c001a3fecb3,extractive,"Upon learning of a French scounting party in the area, what didn't Washington do?",,True,,,True,reader no-answer (gap=20.17 > tau=-6.30),0.344
57271c235951b619008f860f,extractive,Where was the location of the 2003 Rose revolution?,Georgia | Georgia | Georgia | Georgia | Georgia,False,Georgia,Georgia,False,answer extracted,0.247
5725f7cd38643c19005acf24,extractive,What was the percentage of whit people in Fresno in 2010?,49.6% | 49.6% | 49.6%,False,49.6%),49.6%),False,answer extracted,0.339
5a836496e60761001a2eb658,extractive,How many types of flagella are there?,,True,,,True,reader no-answer (gap=-0.68 > tau=-6.30),0.301
5a55234d134fea001a0e1974,extractive,What was considered to be a major milestone?,,True,scramble for Africa,scramble for Africa,False,answer extracted,0.342
5ad25c56d7d075001a428e9d,extractive,What is a higher rate of social goods an effect of?,,True,,,True,reader no-answer (gap=14.41 > tau=-6.30),0.261
5a55157f134fea001a0e18ec,generative,BBN provided financing for what?,,True,BBN provided financing for Telenet. [2],BBN provided financing for Telenet,False,generated (cites=[2]),14.283
5ad26103d7d075001a428fed,generative,Who was influenced by early Medieval ideas?,,True,Galileo Galilei [1],Galileo Galilei,False,generated (cites=[1]),9.989
5728f2e26aef051400154899,generative,What acquired condition results in immunodeficiency in humans?,HIV/AIDS | HIV/AIDS | HIV/AIDS,False,Acquired conditions such as HIV/AIDS result in immunodeficiency in humans. [1],Acquired conditions such as HIV/AIDS result in immunodeficiency in humans,False,generated (cites=[1]),10.427
57264865dd62a815002e8064,generative,How similar was the Lisbon Treaty to the constitutional treaty?,very similar | very similar | very similar | very similar,False,"The Lisbon Treaty was very similar to the proposed constitutional treaty in substance, but it was formally an amending treaty and did not completely replace the existing treaties. [1]","The Lisbon Treaty was very similar to the proposed constitutional treaty in substance, but it was formally an amending treaty and did not completely replace the existing treaties",False,generated (cites=[1]),17.035
5ad15b19645df0001a2d187f,generative,Who could evade taxes by shifting its resident to the Netherlands?,,True,Daily Mail and General Trust plc,Daily Mail and General Trust plc,False,generated (cites=[]),13.229
